# x, y_true, y_pred
1.268694763183593750e+02 7.111619949340820312e+00 2.491613197326660156e+01 2.491265678405761719e+01
1.852654266357421875e+02 4.502008819580078125e+01 4.649652099609375000e+01 4.647303390502929688e+01
1.159453887939453125e+02 1.827923431396484375e+02 9.546860504150390625e+01 9.544461822509765625e+01
2.450350999832153320e+00 8.801416754722595215e-01 1.415688133239746094e+01 1.410557842254638672e+01
1.629699401855468750e+02 1.331329498291015625e+02 8.203782653808593750e+01 8.202915954589843750e+01
5.718640518188476562e+01 1.225644683837890625e+01 3.539128875732421875e+01 3.533327484130859375e+01
7.478672027587890625e+01 3.346792984008789062e+01 5.436643218994140625e+01 5.434570312500000000e+01
8.107674407958984375e+01 1.435589904785156250e+02 8.990636444091796875e+01 8.988545989990234375e+01
1.860312194824218750e+02 1.064635391235351562e+02 7.321511840820312500e+01 7.317382812500000000e+01
4.372047424316406250e+01 1.815004272460937500e+02 1.152080764770507812e+02 1.152538452148437500e+02
1.695727691650390625e+02 1.870087432861328125e+02 9.581200408935546875e+01 9.587551879882812500e+01
9.701152038574218750e+01 1.088143234252929688e+02 7.809914398193359375e+01 7.808593750000000000e+01
7.508390808105468750e+01 1.976200561523437500e+02 1.021794738769531250e+02 1.021037139892578125e+02
1.739676055908203125e+02 7.757800292968750000e+01 6.212294769287109375e+01 6.220203399658203125e+01
1.354565734863281250e+02 1.787223205566406250e+02 9.415265655517578125e+01 9.417077636718750000e+01
6.708493804931640625e+01 6.203543090820312500e+01 7.146054840087890625e+01 7.143379974365234375e+01
6.706581115722656250e+01 1.115150642395019531e+01 3.303543853759765625e+01 3.303201293945312500e+01
1.083243865966796875e+02 1.930154724121093750e+02 9.791635894775390625e+01 9.790135192871093750e+01
8.222425842285156250e+01 1.188470935821533203e+01 3.311288452148437500e+01 3.315042495727539062e+01
1.755138092041015625e+02 5.977733612060546875e+00 2.246456909179687500e+01 2.243112564086914062e+01
3.625116348266601562e+01 1.023462524414062500e+02 1.070887756347656250e+02 1.071263885498046875e+02
1.703628234863281250e+02 7.027256774902343750e+01 5.905543518066406250e+01 5.907842254638671875e+01
1.651959228515625000e+02 1.272183303833007812e+02 8.023432159423828125e+01 8.028337097167968750e+01
1.022332687377929688e+02 1.922769317626953125e+02 9.805477905273437500e+01 9.806099700927734375e+01
1.209929733276367188e+02 8.815692138671875000e+01 6.873806762695312500e+01 6.869609069824218750e+01
1.120507202148437500e+02 1.656227264404296875e+02 9.172046661376953125e+01 9.174753570556640625e+01
2.849981689453125000e+01 3.385449600219726562e+01 7.064950561523437500e+01 7.056782531738281250e+01
3.905086135864257812e+01 7.327308654785156250e+01 9.330667877197265625e+01 9.325240325927734375e+01
4.434967041015625000e+01 7.132850646972656250e+01 8.806890106201171875e+01 8.802783203125000000e+01
8.933975982666015625e+01 1.485362243652343750e+02 8.962670135498046875e+01 8.958190917968750000e+01
1.357595520019531250e+02 1.168232059478759766e+01 2.995323944091796875e+01 2.995672416687011719e+01
1.792305908203125000e+02 6.032652282714843750e+01 5.423313140869140625e+01 5.421218872070312500e+01
1.422157287597656250e+02 1.828637542724609375e+02 9.501700592041015625e+01 9.502895355224609375e+01
5.490729141235351562e+01 4.648540878295898438e+01 6.921291351318359375e+01 6.919259643554687500e+01
7.518674468994140625e+01 4.483833694458007812e+01 6.088172912597656250e+01 6.084992599487304688e+01
5.592859268188476562e+01 1.677632331848144531e+01 4.199438476562500000e+01 4.196851730346679688e+01
2.609534835815429688e+01 1.816870574951171875e+02 1.424041900634765625e+02 1.423644561767578125e+02
1.707601013183593750e+02 9.442335510253906250e+01 6.895860290527343750e+01 6.893649291992187500e+01
1.160330886840820312e+02 1.941889953613281250e+02 9.789998626708984375e+01 9.787425231933593750e+01
5.033619308471679688e+01 1.151548767089843750e+02 9.691968536376953125e+01 9.691445159912109375e+01
1.132527084350585938e+02 6.577243041992187500e+01 6.128424835205078125e+01 6.130075836181640625e+01
1.716350708007812500e+02 6.926113128662109375e+01 5.856855773925781250e+01 5.857835388183593750e+01
1.645368003845214844e+01 1.547455902099609375e+02 1.624740295410156250e+02 1.624703826904296875e+02
3.021141052246093750e+01 4.150166702270507812e+01 7.824407196044921875e+01 7.825436401367187500e+01
8.256889343261718750e+01 1.934862670898437500e+02 1.001189193725585938e+02 1.001332626342773438e+02
1.738470458984375000e+02 3.169877815246582031e+01 4.033048248291015625e+01 4.038964080810546875e+01
1.961196441650390625e+02 1.781856231689453125e+02 9.376766204833984375e+01 9.380419158935546875e+01
2.273175239562988281e+00 9.504091262817382812e+00 3.407705688476562500e+01 3.410527420043945312e+01
4.618997192382812500e+01 6.044206142425537109e+00 2.506471252441406250e+01 2.509810256958007812e+01
1.065771484375000000e+02 4.104433822631835938e+01 5.191912841796875000e+01 5.190125656127929688e+01
4.527251815795898438e+01 5.249708938598632812e+01 7.780577087402343750e+01 7.785035705566406250e+01
5.260309600830078125e+01 9.297180938720703125e+01 8.955271148681640625e+01 8.955891418457031250e+01
2.559465885162353516e+00 5.826887512207031250e+01 1.269345245361328125e+02 1.269238357543945312e+02
5.925248718261718750e+01 5.637774658203125000e+01 7.247450256347656250e+01 7.245185089111328125e+01
8.669760894775390625e+01 1.112511367797851562e+02 8.060591125488281250e+01 8.058814239501953125e+01
1.341774902343750000e+02 2.136221885681152344e+01 3.770993804931640625e+01 3.769849777221679688e+01
1.680830192565917969e+01 9.055191802978515625e+01 1.326480712890625000e+02 1.326816406250000000e+02
1.955617523193359375e+02 1.739989471435546875e+02 9.278225708007812500e+01 9.279794311523437500e+01
1.883992919921875000e+02 6.366989135742187500e+01 5.555702209472656250e+01 5.554376983642578125e+01
6.508109283447265625e+01 6.026730346679687500e+01 7.158042907714843750e+01 7.154962921142578125e+01
1.905763854980468750e+02 7.456758117675781250e+01 6.049614715576171875e+01 6.048278045654296875e+01
1.697331237792968750e+02 6.885428619384765625e+01 5.844757843017578125e+01 5.845545959472656250e+01
1.409044189453125000e+02 1.602176971435546875e+02 8.965444946289062500e+01 8.959194183349609375e+01
1.240186920166015625e+02 1.632640991210937500e+02 9.073410797119140625e+01 9.076290130615234375e+01
1.577115478515625000e+02 1.504575805664062500e+02 8.695442962646484375e+01 8.688071441650390625e+01
1.291238250732421875e+02 1.277976531982421875e+02 8.111266326904296875e+01 8.110729980468750000e+01
1.712750244140625000e+02 4.111960220336914062e+01 4.523718261718750000e+01 4.524454116821289062e+01
1.098748474121093750e+02 6.259233856201171875e+01 6.053290557861328125e+01 6.056727600097656250e+01
1.585462799072265625e+02 1.804314575195312500e+02 9.436253356933593750e+01 9.437356567382812500e+01
1.225673675537109375e+02 4.905485153198242188e+00 2.168876266479492188e+01 2.165825653076171875e+01
7.090632629394531250e+01 1.832622528076171875e+02 1.005239639282226562e+02 1.006344146728515625e+02
8.852119445800781250e+01 1.001877899169921875e+02 7.708535003662109375e+01 7.710117340087890625e+01
1.499111328125000000e+02 3.893746566772460938e+01 4.567469787597656250e+01 4.571269607543945312e+01
1.789649963378906250e+02 5.196884155273437500e+01 5.021903228759765625e+01 5.025963592529296875e+01
1.302256774902343750e+02 5.507014846801757812e+01 5.488667297363281250e+01 5.485638809204101562e+01
1.977689933776855469e+01 7.896791839599609375e+01 1.197221908569335938e+02 1.197570724487304688e+02
1.784383544921875000e+02 1.559700775146484375e+02 8.831323242187500000e+01 8.827871704101562500e+01
1.679561004638671875e+02 1.463965454101562500e+02 8.578775787353515625e+01 8.572127532958984375e+01
6.881758880615234375e+01 1.751549987792968750e+02 9.960247802734375000e+01 9.971192169189453125e+01
1.967853546142578125e+02 1.116543412208557129e+00 1.453870105743408203e+01 1.433767604827880859e+01
1.084825668334960938e+02 3.559554672241210938e+01 4.892098999023437500e+01 4.890795135498046875e+01
1.275783309936523438e+02 1.533153228759765625e+02 8.815846252441406250e+01 8.814706420898437500e+01
1.855561828613281250e+02 8.427593994140625000e+01 6.471958160400390625e+01 6.478811645507812500e+01
1.712243041992187500e+02 1.662112121582031250e+02 9.093598175048828125e+01 9.097515869140625000e+01
7.762114715576171875e+01 1.871719512939453125e+02 9.973630523681640625e+01 9.982123565673828125e+01
1.823555297851562500e+02 1.129059066772460938e+02 7.547788238525390625e+01 7.546477508544921875e+01
7.537455081939697266e+00 2.983187484741210938e+01 7.491829681396484375e+01 7.489379119873046875e+01
1.058843841552734375e+02 1.842089385986328125e+02 9.617566680908203125e+01 9.613397979736328125e+01
2.276207351684570312e+01 2.556792449951171875e+01 6.149078369140625000e+01 6.146239089965820312e+01
4.513843059539794922e+00 1.793135833740234375e+02 2.269796600341796875e+02 2.269477844238281250e+02
9.530393218994140625e+01 8.968753051757812500e+01 7.254329681396484375e+01 7.255921173095703125e+01
5.868283081054687500e+01 1.009103317260742188e+02 8.795800781250000000e+01 8.796083068847656250e+01
3.603344726562500000e+01 8.467480468750000000e+01 1.011258316040039062e+02 1.011251296997070312e+02
5.682539939880371094e-01 8.480573892593383789e-01 1.408295822143554688e+01 1.408675956726074219e+01
9.688169097900390625e+01 1.469919490814208984e+01 3.541281127929687500e+01 3.542540740966796875e+01
5.873336029052734375e+01 9.331754302978515625e+01 8.587231445312500000e+01 8.584923553466796875e+01
3.498544692993164062e+01 1.963079071044921875e+01 4.931927490234375000e+01 4.933625793457031250e+01
8.182554626464843750e+01 1.909848480224609375e+02 9.974986267089843750e+01 9.980015563964843750e+01
6.350914382934570312e+01 4.694996261596679688e+01 6.593956756591796875e+01 6.588851928710937500e+01
1.696584014892578125e+02 7.827300262451171875e+01 6.252127838134765625e+01 6.260169601440429688e+01
1.493126983642578125e+02 6.071986389160156250e+01 5.578412628173828125e+01 5.573137664794921875e+01
1.373511695861816406e+01 1.866284332275390625e+02 1.821752319335937500e+02 1.821849060058593750e+02
2.280085182189941406e+01 3.775651550292968750e+01 7.848723602294921875e+01 7.848394012451171875e+01
6.504035949707031250e+01 1.396871032714843750e+02 9.386243438720703125e+01 9.378344726562500000e+01
8.989997863769531250e+01 5.410448455810546875e+01 6.106335449218750000e+01 6.109267807006835938e+01
1.911989288330078125e+02 8.232151031494140625e+01 6.383184051513671875e+01 6.386647033691406250e+01
1.687857208251953125e+02 1.141226196289062500e+02 7.600444793701171875e+01 7.605259704589843750e+01
1.531381072998046875e+02 3.877822875976562500e+01 4.533277130126953125e+01 4.536865997314453125e+01
6.987346649169921875e+01 4.889318847656250000e+01 6.462123107910156250e+01 6.457025146484375000e+01
7.490928649902343750e+01 2.607929420471191406e+01 4.883010864257812500e+01 4.882006835937500000e+01
9.743419647216796875e+01 4.438147735595703125e+01 5.516603851318359375e+01 5.516427993774414062e+01
1.978198242187500000e+02 3.578476715087890625e+01 4.119208908081054688e+01 4.120905685424804688e+01
2.016189956665039062e+01 6.356222152709960938e+01 1.074928436279296875e+02 1.075027999877929688e+02
1.363963775634765625e+02 2.892214012145996094e+01 4.191326904296875000e+01 4.193738174438476562e+01
2.927894592285156250e+01 1.869134826660156250e+02 1.365511016845703125e+02 1.365131683349609375e+02
1.716026153564453125e+02 3.732328414916992188e+01 4.332106018066406250e+01 4.332654571533203125e+01
1.313931884765625000e+02 1.527574462890625000e+02 8.792154693603515625e+01 8.788973999023437500e+01
7.297727203369140625e+01 5.234207916259765625e+01 6.517308807373046875e+01 6.512912750244140625e+01
4.877731323242187500e+01 8.935158538818359375e+01 9.121060180664062500e+01 9.123529052734375000e+01
6.413576507568359375e+01 9.296374511718750000e+01 8.299317169189453125e+01 8.297230529785156250e+01
1.854796791076660156e+01 1.437599945068359375e+02 1.525993804931640625e+02 1.526280517578125000e+02
1.773441076278686523e+00 1.614347991943359375e+02 2.336747131347656250e+02 2.336187286376953125e+02
9.860251617431640625e+01 1.638986587524414062e+01 3.699051666259765625e+01 3.698591232299804688e+01
1.508608245849609375e+02 2.476492881774902344e+01 3.833954620361328125e+01 3.835211944580078125e+01
1.334838714599609375e+02 1.480966033935546875e+02 8.665481567382812500e+01 8.661791229248046875e+01
1.143383712768554688e+02 1.973168182373046875e+02 9.859441375732421875e+01 9.858412933349609375e+01
1.866521759033203125e+02 1.776502532958984375e+02 9.365185546875000000e+01 9.377262115478515625e+01
1.823611450195312500e+02 1.347851715087890625e+02 8.241154479980468750e+01 8.246710968017578125e+01
1.489217224121093750e+02 7.881591033935546875e+01 6.345439147949218750e+01 6.345843887329101562e+01
1.961180419921875000e+02 3.763546752929687500e+01 4.223451995849609375e+01 4.220532226562500000e+01
1.000375976562500000e+02 8.983773040771484375e+01 7.178498077392578125e+01 7.178399658203125000e+01
3.144989967346191406e+01 1.545968322753906250e+02 1.267588119506835938e+02 1.267664108276367188e+02
1.761091613769531250e+02 1.548544502258300781e+01 3.108053779602050781e+01 3.105624961853027344e+01
1.268066406250000000e+02 2.769505691528320312e+01 4.225035858154296875e+01 4.226080703735351562e+01
1.444572296142578125e+02 9.594882202148437500e+01 7.018209075927734375e+01 7.015251159667968750e+01
1.153276214599609375e+02 2.641591072082519531e+01 4.283834457397460938e+01 4.282737731933593750e+01
1.696331176757812500e+02 1.008460617065429688e+02 7.136428070068359375e+01 7.132206726074218750e+01
1.211634674072265625e+02 3.010133552551269531e+01 4.424417877197265625e+01 4.425238418579101562e+01
1.835545196533203125e+02 6.179798126220703125e+01 5.479846191406250000e+01 5.478395843505859375e+01
1.480213470458984375e+02 3.235619735717773438e+01 4.259370422363281250e+01 4.262623977661132812e+01
7.020399093627929688e+00 5.162391662597656250e+01 1.107537078857421875e+02 1.106694488525390625e+02
8.298952102661132812e+00 1.477581481933593750e+02 1.906463012695312500e+02 1.905946502685546875e+02
1.629768524169921875e+02 9.666000366210937500e+01 6.993845367431640625e+01 6.989546203613281250e+01
1.621490631103515625e+02 8.151642608642578125e+01 6.406764221191406250e+01 6.411800384521484375e+01
7.405766296386718750e+01 1.215216636657714844e+01 3.401472473144531250e+01 3.403320312500000000e+01
7.133348083496093750e+01 1.299580669403076172e+01 3.536781311035156250e+01 3.537251281738281250e+01
1.152567291259765625e+02 1.974207000732421875e+02 9.858969116210937500e+01 9.857814788818359375e+01
2.849482536315917969e+00 3.506682157516479492e+00 2.027010726928710938e+01 2.024735450744628906e+01
2.965850830078125000e+00 1.437647705078125000e+02 2.142664794921875000e+02 2.143146972656250000e+02
1.439010314941406250e+02 1.247410507202148438e+02 7.978140258789062500e+01 7.976251983642578125e+01
2.118673706054687500e+01 2.191142654418945312e+01 5.603533172607421875e+01 5.607456588745117188e+01
9.203541564941406250e+01 1.305764007568359375e+02 8.480818176269531250e+01 8.478588104248046875e+01
2.487853527069091797e+00 5.304299545288085938e+01 1.189615020751953125e+02 1.189162750244140625e+02
9.516343688964843750e+01 2.752982330322265625e+01 4.637065124511718750e+01 4.632787704467773438e+01
1.493303070068359375e+02 7.006942749023437500e+01 5.982424163818359375e+01 5.984025192260742188e+01
1.848772583007812500e+02 1.909023475646972656e+01 3.288945007324218750e+01 3.290802001953125000e+01
1.969717407226562500e+02 1.444225921630859375e+02 8.514831542968750000e+01 8.515126800537109375e+01
1.012197494506835938e+02 6.915949249267578125e+01 6.445093536376953125e+01 6.446871948242187500e+01
9.791704559326171875e+01 1.090361480712890625e+02 7.803247833251953125e+01 7.801948547363281250e+01
